system,classifier config id,classifier config label,start time,end time,system operative,reason for non operative,dactylis,dactylis normalized count,alnus,alnus normalized count,fagus,fagus normalized count,taxus,taxus normalized count,ulmus,ulmus normalized count,water,water normalized count,betula,betula normalized count,corylus,corylus normalized count,poaceae,poaceae normalized count,populus,populus normalized count,quercus,quercus normalized count,carpinus,carpinus normalized count,fraxinus,fraxinus normalized count,pinaceae,pinaceae normalized count,platanus,platanus normalized count,cupressus,cupressus normalized count,---,--- normalized count
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 15:30:00 UTC,15.07.25 16:30:00 UTC,Yes,,7.629333333333334,18.3104,0.5079375,1.21905,0,0,0.5959041666666667,1.43017,0,0,39.751125,95.4027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12376.616070833334,29703.87857
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 16:30:00 UTC,15.07.25 17:30:00 UTC,Yes,,3.258966666666667,7.8215200000000005,0,0,0,0,0,0,0,0,8.855833333333333,21.253999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2114.7200875,5075.32821
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 17:30:00 UTC,15.07.25 18:30:00 UTC,Yes,,15.113433333333333,36.27224,0,0,0.4166666666666667,1,0.48265416666666666,1.15837,0,0,79.39420833333334,190.5461,0.7158833333333334,1.71812,0,0,0,0,0,0,0,0,0,0,0,0,1.25,3,5.43065,13.03356,0,0,11346.499983333333,27231.59996
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 18:30:00 UTC,15.07.25 19:30:00 UTC,Yes,,25.43159166666667,61.03582,0,0,0.4617625,1.10823,1.5892583333333332,3.8142199999999997,0,0,189.27604166666666,454.2625,1.1174625000000002,2.6819100000000002,0,0,0,0,0,0,0,0,0,0,0.435375,1.0449,0,0,6.645108333333333,15.94826,0,0,19706.040579166667,47294.49739
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 19:30:00 UTC,15.07.25 20:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2655.287154166667,6372.68917
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 20:30:00 UTC,15.07.25 21:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,125.83333333333334,302
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 21:30:00 UTC,15.07.25 22:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.08333333333334,209
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 22:30:00 UTC,15.07.25 23:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,60,144
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 23:30:00 UTC,16.07.25 00:30:00 UTC,Yes,,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.16666666666667,142
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 00:30:00 UTC,16.07.25 01:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,40.833333333333336,98
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 01:30:00 UTC,16.07.25 02:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.58333333333334,167
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 02:30:00 UTC,16.07.25 03:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.41666666666667,109
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 03:30:00 UTC,16.07.25 04:30:00 UTC,Yes,,1.25,3,0,0,0,0,0.4166666666666667,1,0,0,16.666666666666668,40,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,912.1236708333333,2189.09681
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 04:30:00 UTC,16.07.25 05:30:00 UTC,Yes,,10.451820833333334,25.08437,0,0,0,0,0.4166666666666667,1,0,0,87.53279166666667,210.0787,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0833333333333335,5,0,0,1820.5550875,4369.33221
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 05:30:00 UTC,16.07.25 06:30:00 UTC,Yes,,11.311670833333334,27.14801,0,0,0,0,0.8667374999999999,2.08017,0,0,113.37716666666665,272.10519999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,4.583333333333334,11,0,0,4481.381254166667,10755.31501
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 06:30:00 UTC,16.07.25 07:30:00 UTC,Yes,,15.416666666666668,37,0.4166666666666667,1,0,0,1.2532791666666667,3.00787,0,0,66.66666666666667,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0833333333333335,5,0,0,373.76965,897.04716
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 07:30:00 UTC,16.07.25 08:30:00 UTC,Yes,,9.583333333333334,23,0,0,0.4166666666666667,1,0.8333333333333334,2,0,0,58.333333333333336,140,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,912.9986708333333,2191.19681
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 08:30:00 UTC,16.07.25 09:30:00 UTC,Yes,,2.9249666666666667,7.01992,0,0,0,0,0.4166666666666667,1,0,0,29.24966666666667,70.1992,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,1089.2485958333334,2614.19663
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 09:30:00 UTC,16.07.25 10:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333333333333336,104
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 10:30:00 UTC,16.07.25 11:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 11:30:00 UTC,16.07.25 12:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 12:30:00 UTC,16.07.25 13:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 13:30:00 UTC,16.07.25 14:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 14:30:00 UTC,16.07.25 15:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 15:30:00 UTC,16.07.25 16:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.083333333333336,41
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 16:30:00 UTC,16.07.25 17:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 17:30:00 UTC,16.07.25 18:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 18:30:00 UTC,16.07.25 19:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 19:30:00 UTC,16.07.25 20:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 20:30:00 UTC,16.07.25 21:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 21:30:00 UTC,16.07.25 22:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 22:30:00 UTC,16.07.25 23:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,16.07.25 23:30:00 UTC,17.07.25 00:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 00:30:00 UTC,17.07.25 01:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 01:30:00 UTC,17.07.25 02:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 02:30:00 UTC,17.07.25 03:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 03:30:00 UTC,17.07.25 04:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 04:30:00 UTC,17.07.25 05:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 05:30:00 UTC,17.07.25 06:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 06:30:00 UTC,17.07.25 07:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 07:30:00 UTC,17.07.25 08:30:00 UTC,Yes,,13.579429166666666,32.59063,0.8020041666666666,1.92481,2.3660625,5.6785499999999995,3.095241666666667,7.42858,0,0,163.93029166666668,393.4327,0.4166666666666667,1,0,0,0,0,0,0,0.7305916666666666,1.75342,0,0,0,0,1.2982083333333334,3.1157,4.7793875,11.47053,0,0,5336.5499875000005,12807.71997
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 08:30:00 UTC,17.07.25 09:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.666666666666668,64
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 09:30:00 UTC,17.07.25 10:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,54.16666666666667,130
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 10:30:00 UTC,17.07.25 11:30:00 UTC,Yes,,1.2741041666666668,3.05785,0,0,0,0,0,0,0,0,17.029166666666665,40.87,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42160833333333336,1.01186,0,0,722.2663916666667,1733.43934
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 11:30:00 UTC,17.07.25 12:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,8.333333333333334,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4109.5123625,9862.82967
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 12:30:00 UTC,17.07.25 13:30:00 UTC,Yes,,0.522875,1.2549,0,0,0,0,0,0,0,0,48.938625,117.45270000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5712375000000005,6.1709700000000005,0,0,1881.913,4516.5912
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 13:30:00 UTC,17.07.25 14:30:00 UTC,Yes,,3.3987833333333337,8.15708,0,0,0,0,0,0,0,0,78.133,187.51919999999998,0,0,0,0,0,0,0,0,0.7207208333333333,1.7297299999999998,0,0,0,0,0.5704083333333334,1.36898,1.173166666666667,2.8156000000000003,0,0,8878.66835,21308.80404
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 14:30:00 UTC,17.07.25 15:30:00 UTC,Yes,,2.0060166666666666,4.814439999999999,0,0,0,0,0.522875,1.2549,0,0,12.338000000000001,29.6112,0.4389583333333334,1.0535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2009791666666667,2.88235,0,0,17424.852679166666,41819.64643
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 15:30:00 UTC,17.07.25 16:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,12.687083333333334,30.448999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0.4166666666666667,1,0,0,6066.743137500001,14560.18353
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 16:30:00 UTC,17.07.25 17:30:00 UTC,Yes,,2.0833333333333335,5,0,0,0,0,0,0,0,0,5.8607916666666675,14.065900000000001,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,0,0,0,0,1.25,3,0,0,2407.4538583333333,5777.88926
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 17:30:00 UTC,17.07.25 18:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0.4166666666666667,1,0,0,4.166666666666667,10,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,525,1260
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 18:30:00 UTC,17.07.25 19:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.75,729
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 19:30:00 UTC,17.07.25 20:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,160.41666666666669,385
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 20:30:00 UTC,17.07.25 21:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.33333333333334,308
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 21:30:00 UTC,17.07.25 22:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.5,438
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 22:30:00 UTC,17.07.25 23:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,304.1666666666667,730
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,17.07.25 23:30:00 UTC,18.07.25 00:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.08333333333334,317
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 00:30:00 UTC,18.07.25 01:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5,150
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 01:30:00 UTC,18.07.25 02:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.833333333333336,86
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 02:30:00 UTC,18.07.25 03:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.91666666666667,139
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 03:30:00 UTC,18.07.25 04:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.41666666666667,217
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 04:30:00 UTC,18.07.25 05:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.08333333333334,305
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 05:30:00 UTC,18.07.25 06:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,140.41666666666669,337
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 06:30:00 UTC,18.07.25 07:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.66666666666669,460
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 07:30:00 UTC,18.07.25 08:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1344
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 08:30:00 UTC,18.07.25 09:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,324
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 09:30:00 UTC,18.07.25 10:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,92.5,222
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 10:30:00 UTC,18.07.25 11:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.91666666666667,211
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 11:30:00 UTC,18.07.25 12:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.08333333333334,425
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 12:30:00 UTC,18.07.25 13:30:00 UTC,Yes,,2.5,6,0,0,0,0,0,0,0,0,0,0,1.25,3,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,390.4166666666667,937
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 13:30:00 UTC,18.07.25 14:30:00 UTC,Yes,,1.6666666666666667,4,0.4166666666666667,1,0.4166666666666667,1,1.25,3,0,0,4.166666666666667,10,1.25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,679.5833333333334,1631
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 14:30:00 UTC,18.07.25 15:30:00 UTC,Yes,,2.916666666666667,7,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,622.9166666666667,1495
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 15:30:00 UTC,18.07.25 16:30:00 UTC,Yes,,8.75,21,0.4166666666666667,1,0,0,3.3333333333333335,8,0,0,4.166666666666667,10,1.6666666666666667,4,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,2.0833333333333335,5,0,0,921.6666666666667,2212
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 16:30:00 UTC,18.07.25 17:30:00 UTC,Yes,,7.083333333333334,17,0,0,0,0,2.0833333333333335,5,0,0,4.166666666666667,10,1.6666666666666667,4,0,0,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,1.6666666666666667,4,0,0,952.5,2286
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 17:30:00 UTC,18.07.25 18:30:00 UTC,Yes,,4.166666666666667,10,0,0,0,0,0.8333333333333334,2,0,0,0,0,2.5,6,0,0,0,0,0.8333333333333334,2,0.4166666666666667,1,0,0,0.4166666666666667,1,0,0,0.8333333333333334,2,0,0,728.3333333333334,1748
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 18:30:00 UTC,18.07.25 19:30:00 UTC,Yes,,0.4166666666666667,1,0.4166666666666667,1,0,0,0.8333333333333334,2,0,0,0,0,1.25,3,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,1.6666666666666667,4,0,0,774.5833333333334,1859
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 19:30:00 UTC,18.07.25 20:30:00 UTC,Yes,,2.0833333333333335,5,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,2.5,6,0,0,1586.25,3807
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 20:30:00 UTC,18.07.25 21:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,1.25,3,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,1.6666666666666667,4,0,0,980,2352
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 21:30:00 UTC,18.07.25 22:30:00 UTC,Yes,,1.25,3,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,274.58333333333337,659
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 22:30:00 UTC,18.07.25 23:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.8333333333333334,2,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,0,0,0,0,2.0833333333333335,5,0,0,582.0833333333334,1397
